claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
10537,33.0,M,1.0,91,34955.0,0,1,Rent,Highway,0,0.0,51,Broker,0,7886.349059,5.0,Large,10313.34568,25058.44862,0,40.64,-80.49
28065,36.0,M,0.0,73,35840.0,1,1,Rent,Highway,0,0.0,15,Phone,0,6997.124915,4.0,Medium,36309.79645,5254.207607,0,40.31,-80.12
22141,31.0,M,1.0,54,34350.0,1,1,Rent,Local,1,1.0,1,Broker,1,4669.117691,5.0,Large,18279.19881,8044.553631,1,41.85,-94.55
28437,40.0,M,1.0,60,36902.0,1,0,Own,Highway,0,0.0,10,Broker,1,7825.937423,3.0,Medium,20574.67699,16096.62073,1,33.3,-112.04
2594,51.0,M,1.0,73,39324.0,1,0,Rent,Local,2,1.0,95,Broker,1,5182.636682,7.0,Large,21704.1018,66092.33627,1,39.69,-104.81
2029,39.0,M,1.0,72,36642.0,0,1,Rent,Parking Lot,1,0.0,48,Broker,0,2647.276935,12.0,Large,22830.51703,33720.89679,1,39.77,-105.09
23214,35.0,M,1.0,41,35569.0,1,1,Own,Parking Lot,0,0.0,95,Broker,0,8086.748405,5.0,Medium,36132.49204,41374.41589,0,41.5,-94.64
10520,40.0,F,1.0,30,36879.0,1,1,Own,Highway,1,0.0,27,Broker,1,4556.025978,4.0,Compact,40327.22887,9678.327103,1,40.59,-80.22
28286,24.0,F,1.0,89,31779.0,1,1,Rent,Parking Lot,2,0.0,50,Online,1,2464.350473,2.0,Medium,11922.77334,18579.43703,1,39.88,-104.8
16667,48.0,M,1.0,60,38699.0,1,0,Own,Highway,0,0.0,93,Broker,1,1625.477944,3.0,Medium,24132.0016,16314.59628,1,41.67,-93.24
25346,35.0,F,1.0,82,35552.0,0,1,Own,Parking Lot,5,0.0,84,Phone,1,3984.919084,7.0,Compact,26010.84384,21271.45253,1,39.79,-105.11
6796,34.0,F,1.0,93,35249.0,0,1,Own,Parking Lot,0,0.0,47,Phone,0,9419.218825,4.0,Medium,13571.56168,17180.00333,0,38.9,-77.45
26675,41.0,M,1.0,66,37127.0,0,1,Own,Highway,0,0.0,68,Phone,1,3246.805496,6.0,Large,57457.44127,34946.79676,0,33.44,-112.13
11361,37.0,F,0.0,48,36119.0,1,0,Own,Parking Lot,3,1.0,97,Phone,1,1879.596922,6.0,Medium,40100.10957,23545.42901,0,40.63,-80.08
25949,91.0,M,1.0,70,45121.0,1,1,Own,Local,1,0.0,50,Broker,1,3609.296386,4.0,Compact,30033.49049,10212.00079,0,33.67,-112.06
19311,53.0,F,1.0,81,39707.0,0,1,Rent,Local,0,1.0,50,Broker,1,8122.65526,5.0,Large,17604.34037,31210.44893,0,33.62,-112.0
7317,56.0,F,0.0,89,40261.0,1,1,Own,Parking Lot,0,0.0,91,Broker,0,4287.314725,3.0,Medium,22411.41466,22123.16734,0,40.38,-79.81
18243,52.0,F,1.0,92,39518.0,1,0,Own,Highway,1,1.0,16,Phone,1,7069.527089,9.0,Large,16372.99198,20613.40466,0,39.13,-77.66
4292,66.0,F,1.0,70,41901.0,1,0,Own,Parking Lot,0,0.0,20,Phone,1,3899.501589,6.0,Medium,18404.82083,43248.3692,0,41.65,-93.47
3595,47.0,F,1.0,88,38493.0,1,1,Own,Local,0,0.0,93,Phone,1,2607.254156,4.0,Medium,37747.44321,11236.30849,0,40.68,-80.25
18856,43.0,M,1.0,96,37600.0,0,1,Rent,Local,0,1.0,0,Broker,0,6658.972143,3.0,Large,43805.9639,13005.35408,0,40.37,-80.29
15302,56.0,M,1.0,82,40260.0,1,1,Own,Highway,0,0.0,61,Broker,1,4632.807665,7.0,Compact,14197.1794,23694.66034,1,40.35,-80.38
25696,33.0,M,0.0,84,34961.0,1,1,Own,Highway,0,0.0,31,Broker,0,7033.023782,10.0,Compact,35223.1536,28587.52389,1,42.01,-93.31
